traj,tr,delay,gap_h_minus_t3_golden,mechanism_class_golden,energy_relief_golden,abs_relief_golden,delta_perp_abs_golden,delta_norm_golden,raw_cos_vel_golden,vel_oppose_golden,mc,rmse_honest,rmse_t3,gap_h_minus_t3,osc_honest,osc_t3,osc_change_pct,edot_honest,edot_t3,edot_change_pct,tail_q95_honest,tail_rate_honest,tail_rate_t3,tail_delta,tail_mse_share_honest,tail_mse_share_t3,energy_relief,abs_relief,vel_oppose,delta_perp_abs,delta_norm,raw_cos_vel,frame_energy_relief,frame_abs_relief,frame_vel_oppose,mean_normal_projected_command_relief,mean_energy_projected_command_relief,projected_relief_positive_rate,mean_abs_delta_psi,mean_abs_eta,rms_eta,mean_abs_xi,mean_abs_kappa,frame_tangent_power,mean_delta_cmd_normal_abs,mean_delta_cmd_tangent_abs,mean_delta_cmd_norm,mechanism_class,normal_projection_fraction,observed_gap,benefit_observed,delay_x_tr,corner_or_piecewise,branch_ambiguity,cost_index,mean_raw_cos_vel,A_scalar_delay_feedback_loocv_pred_gap,A_scalar_delay_feedback_loocv_pred_benefit,A_scalar_delay_feedback_loocv_correct,B_direct_relief_only_loocv_pred_gap,B_direct_relief_only_loocv_pred_benefit,B_direct_relief_only_loocv_correct,C_direct_relief_cost_balance_loocv_pred_gap,C_direct_relief_cost_balance_loocv_pred_benefit,C_direct_relief_cost_balance_loocv_correct,D_direct_projection_only_loocv_pred_gap,D_direct_projection_only_loocv_pred_benefit,D_direct_projection_only_loocv_correct,E_topology_aware_relief_cost_loocv_pred_gap,E_topology_aware_relief_cost_loocv_pred_benefit,E_topology_aware_relief_cost_loocv_correct,F_direct_fullgrid_frenet_loocv_pred_gap,F_direct_fullgrid_frenet_loocv_pred_benefit,F_direct_fullgrid_frenet_loocv_correct
square,0.4,56,0.8843270271079917,benefit,0.1820598373462431,0.1114288901355755,0.4240822868814002,0.5802226529126484,-0.991489497020618,-0.2660497606455953,50,2.5004936145921697,1.616166587484178,0.8843270271079917,2.308495746207128,1.5466835693114849,-33.0003716986256,0.0705533355131691,0.0500982065725083,-28.992433584593336,3.440108890129263,0.05,0.0037037037037037,-0.0462962962962963,2.5161831599780355,5.441580401052677,0.1820598373462431,0.1114288901355755,-0.2660497606455953,0.4240822868814002,0.5802226529126484,-0.991489497020618,0.1820598373462431,0.1114288901355755,-0.2660497606455953,0.0470957270975709,0.1048830008242898,0.5156190476190476,0.5925681699282895,1.4080672436853094,1.6065419175767008,0.0303418567834479,0.2488796758257628,-0.0026535109782345,0.4240822868814002,0.3355013545190056,0.5802226529126484,benefit,0.7308957772534852,0.8843270271079917,True,22.400000000000002,1.0,0.0,-1.717103625913289,-0.991489497020618,0.6196383740150294,True,True,0.31540353681108324,True,True,0.47651525484305346,True,True,0.5578343105205346,True,True,0.44449126289851915,True,True,0.7351292608336876,True,True
square,0.4,68,1.0704884560944523,benefit,0.0896663490112043,0.0268851015158315,0.4431171602457515,0.5886905367788199,-0.9908272824989376,-0.3488265412977357,50,3.172198627539196,2.1017101714447435,1.0704884560944523,2.94941355765092,2.0125565331918964,-31.76417976476896,0.0775243040535887,0.057059531540489,-26.39787968775492,4.751976677041263,0.05,0.0027671957671957,-0.0472328042328042,2.861095601853804,5.687850407444252,0.0896663490112043,0.0268851015158315,-0.3488265412977357,0.4431171602457515,0.5886905367788199,-0.9908272824989376,0.0896663490112043,0.0268851015158315,-0.3488265412977357,0.0107663745212529,0.0723573852700486,0.4935132275132274,0.6011980973088552,1.835591160442137,2.0725980518648237,0.0972878984284722,0.5799748171494927,-0.0024465666448654,0.4431171602457515,0.3247105901770782,0.5886905367788199,benefit,0.7527166355852001,1.0704884560944523,True,27.200000000000003,1.0,0.0,-1.6720708847147288,-0.9908272824989376,0.7513570879415925,True,True,0.33290580419426236,True,True,0.4808987683134941,True,True,0.519365569504308,True,True,0.44700644379728194,True,True,0.8319268987439316,True,True
zigzag,0.2,0,0.2256546141852722,benefit,-0.0704216789215529,0.0484515482308833,0.0124617469106361,0.014948439761153,-0.9932400649942608,0.282383682465684,50,1.7122836988221832,1.486629084636911,0.2256546141852722,0.8538741574184123,0.7993524721933397,-6.38521317823327,0.0429053853960784,0.0471671996184667,9.933051953609594,2.9207846114792893,0.05,0.0047566137566137,-0.0452433862433862,3.346306462670438,4.201165267358529,-0.0704216789215529,0.0484515482308833,0.282383682465684,0.0124617469106361,0.014948439761153,-0.9932400649942608,-0.0704216789215529,0.0484515482308833,0.282383682465684,0.0007157334688299,-0.0002878932837291,0.1365238095238095,0.0149701621368621,1.271121933348024,1.4863787082449127,2.9325245479088304e-05,0.00518769374153,-2.53210688846957e-07,0.0124617469106361,0.005368823612372,0.014948439761153,benefit,0.833648668952542,0.2256546141852722,True,0.0,1.0,0.0,-0.6749358581988532,-0.9932400649942608,-0.002753986267515024,False,False,0.4103080472898607,True,True,0.3306627191675109,True,True,0.025319983612219432,True,True,0.3108863698183716,True,True,-0.043151815233158586,False,False
zigzag,0.2,8,0.0409797725828029,benefit,0.7992953768025609,0.7320596904773062,0.0235579780050145,0.0271367169763986,-0.99376087363696,0.2481134962332884,50,1.5258798161187577,1.4849000435359547,0.0409797725828029,0.9542520304601304,0.931670478475632,-2.366413826081767,0.0491616348320945,0.0484193073325119,-1.5099731774641738,2.614985304830176,0.05,0.0363756613756613,-0.0136243386243386,3.7699140216558473,3.661555936521475,0.7992953768025609,0.7320596904773062,0.2481134962332884,0.0235579780050145,0.0271367169763986,-0.99376087363696,0.7992953768025609,0.7320596904773062,0.2481134962332884,0.0172471304507005,0.0105810361210001,0.2978941798941799,0.027177744131365,1.2550276414398431,1.484713831036047,0.000197099782,0.0130963362784817,-1.0187791442660732e-06,0.0235579780050145,0.0103766819211822,0.0271367169763986,benefit,0.8681218890492638,0.0409797725828029,True,1.6,1.0,0.0,-0.3640210665107481,-0.99376087363696,0.03644816622043445,True,True,0.15216372012694285,True,True,0.13685281611333872,True,True,0.06737579717800082,True,True,0.12154156716439085,True,True,0.04278538996709641,True,True
zigzag,0.2,18,0.0639781780287427,benefit,0.6673644453107522,0.8065764116758171,0.0338877453905363,0.0388145199238011,-0.9941929549372897,-0.0669324093891158,50,1.6388350964004963,1.5748569183717536,0.0639781780287427,1.2582716870773984,1.1616256128578242,-7.680859007801278,0.0857480006249419,0.0781178815637481,-8.898305506245777,2.9218939317905703,0.05,0.0477619047619047,-0.0022380952380952,4.362362308411728,4.230022308431227,0.6673644453107522,0.8065764116758171,-0.0669324093891158,0.0338877453905363,0.0388145199238011,-0.9941929549372897,0.6673644453107522,0.8065764116758171,-0.0669324093891158,0.0272400072161232,0.0217653135773728,0.4260317460317461,0.0388712258717999,1.2809448620653745,1.5716507477907,0.0192070120001679,0.3244525201795074,-0.0003218804826051,0.0338877453905363,0.0140026619517848,0.0388145199238011,benefit,0.8730687757104846,0.0639781780287427,True,3.6,1.0,0.0,-0.4756668155329985,-0.9941929549372897,0.0629881788757074,True,True,0.19000652042246097,True,True,0.12512828283756308,True,True,0.05221016333712816,True,True,0.10146427075701833,True,True,0.10109706765029877,True,True
zigzag,0.2,26,0.1333456645766508,benefit,0.8533359642138408,0.8839898726623084,0.0717181383215509,0.0842161504108784,-0.9922778509187498,-0.1537031746074162,50,1.9790302110500853,1.8456845464734344,0.1333456645766508,1.9171099401195897,1.7207096041940966,-10.244604746723036,0.2460773285854001,0.1730284826177576,-29.68532143423132,4.10568579745838,0.05,0.0139417989417989,-0.036058201058201,5.3476135788274135,5.486996422672522,0.8533359642138408,0.8839898726623084,-0.1537031746074162,0.0717181383215509,0.0842161504108784,-0.9922778509187498,0.8533359642138408,0.8839898726623084,-0.1537031746074162,0.0635077094702642,0.0871208465671125,0.6642328042328043,0.0843548073218937,1.516483827014692,1.8253062658339232,0.1030580492705351,1.2221719933458788,-0.0035137439396001,0.0717181383215509,0.032262046727583,0.0842161504108784,benefit,0.8515960177566522,0.1333456645766508,True,5.2,1.0,0.0,-0.9502350825548053,-0.9922778509187498,0.08266947804564981,True,True,0.13487521047311468,True,True,0.1383294197889439,True,True,0.16709222289325096,True,True,0.12527941530751524,True,True,0.28241175830867415,True,True
zigzag,0.2,34,0.1391951286727062,benefit,0.9537230767445444,0.9483560259617724,0.0646325899986136,0.0804612511636838,-0.9938000158653696,-0.1711710185465271,50,2.182126691745091,2.042931563072385,0.1391951286727062,2.1077239593734216,1.9754292014468184,-6.276664329700406,0.257892291747257,0.2539532657380048,-1.527391913325321,4.154457571916402,0.05,0.0435978835978836,-0.0064021164021164,4.940994312503227,5.347302248366202,0.9537230767445444,0.9483560259617724,-0.1711710185465271,0.0646325899986136,0.0804612511636838,-0.9938000158653696,0.9537230767445444,0.9483560259617724,-0.1711710185465271,0.0612905337291236,0.1090295230786398,0.6667989417989417,0.0805889959755915,1.6788365097985252,1.982770372013655,0.2031607192802315,1.3840200179004831,-0.0022058696990802,0.0646325899986136,0.0341635737804234,0.0804612511636838,benefit,0.8032759752433759,0.1391951286727062,True,6.800000000000001,1.0,0.0,-0.4236499866329744,-0.9938000158653696,0.10421499496959098,True,True,0.10502869196602946,True,True,0.09219598507532223,True,True,0.21519409508840778,True,True,0.07338061898816275,True,True,0.14131633305960403,True,True
zigzag,0.2,44,0.1963546264493954,benefit,0.9562170362020784,0.8941881829429087,0.0601975505416209,0.0797824232380185,-0.993754503376445,-0.0057632008943753,50,2.525802032878109,2.3294474064287134,0.1963546264493954,2.41467593847784,2.230815612473116,-7.614285754656986,0.2813695015417121,0.2758264534501166,-1.9700244913552292,3.963648202529684,0.05,0.0562962962962962,0.0062962962962962,4.06526113471233,4.5811380299487805,0.9562170362020784,0.8941881829429087,-0.0057632008943753,0.0601975505416209,0.0797824232380185,-0.993754503376445,0.9562170362020784,0.8941881829429087,-0.0057632008943753,0.0538165059965319,0.1267971440697408,0.6213597883597884,0.0799124732834363,1.9260094719974148,2.232199971046393,0.2995607155313463,1.769860688162754,-0.0121923758250553,0.0601975505416209,0.0408974310383068,0.0797824232380185,benefit,0.7545214609648583,0.1963546264493954,True,8.8,1.0,0.0,-0.36354582482741565,-0.993754503376445,0.12915986857901984,True,True,0.10287356342540149,True,True,0.11683760557992426,True,True,0.2792734470319852,True,True,0.09353780294987292,True,True,0.1114235115293058,True,True
zigzag,0.2,56,0.2054057451403257,benefit,0.9457230240856346,0.8559605411622394,0.0532957521150158,0.080647510098667,-0.993973750136712,0.1033083716710088,50,2.910098685171932,2.704692940031606,0.2054057451403257,2.741090118487301,2.572800519894916,-6.139513526289901,0.294256105435542,0.278209885073547,-5.453147807482094,4.431952963567496,0.05,0.0388412698412698,-0.0111587301587301,3.1296634013688585,3.850667854522359,0.9457230240860224,0.8559605411627291,0.1033083716857954,0.0532957521152861,0.080647510098667,-0.993973750136712,0.9457230240860224,0.8559605411627291,0.1033083716857954,0.0456154284680139,0.1356911622960414,0.5947989417989418,0.0807854609119617,2.241597116538477,2.577398641447991,0.40664706327175,2.0571903208107822,-0.0169406399091435,0.0532957521152861,0.0507108841175141,0.080647510098667,benefit,0.6608480788733757,0.2054057451403257,True,11.200000000000001,1.0,0.0,-0.48125196453468433,-0.993973750136712,0.16043726748598267,True,True,0.10583058477609679,True,True,0.12637978518354426,True,True,0.3951986140025334,True,True,0.10805294973538966,True,True,0.04336671597582506,True,True
zigzag,0.2,68,-0.0074532516577736,harm_or_neutral_unclear,0.7614247628727484,0.6323212734683789,0.0536668879297389,0.0861865138691113,-0.99375313166719,0.4479189947973397,50,2.69084715591886,2.698300407576633,-0.0074532516577736,2.5249190857314097,2.58635652755608,2.433243986781028,0.3142812201259407,0.2860098204653817,-8.99557397961605,4.464307361223292,0.05,0.0564021164021164,0.0064021164021164,3.8053456132299055,3.775178810175823,0.7614247628727484,0.6323212734683789,0.4479189947973397,0.0536668879297389,0.0861865138691113,-0.99375313166719,0.7614247628727484,0.6323212734683789,0.4479189947973397,0.0339539074652675,0.1009298861328681,0.5408518518518518,0.0863370946232201,2.2359313473646587,2.595379109873931,0.3048008746602942,1.611837542964268,-0.0087239188531959,0.0536668879297389,0.0553022553401466,0.0861865138691113,harm_or_neutral_unclear,0.6226831266271936,-0.0074532516577736,False,13.600000000000001,1.0,0.0,-0.10036342595355843,-0.99375313166719,0.2163592550787927,True,False,0.16377506637490746,True,False,0.13640853110211493,True,False,0.5421712435150476,True,False,0.11857716187798806,True,False,0.20591219975038028,True,False
zigzag,0.3,0,0.2169308451956277,benefit,-0.0379605619650619,-0.1359915461021452,0.0223896915394629,0.0295990518690904,-0.9923080319960949,-0.3215554784439417,50,1.812023593254065,1.5950927480584371,0.2169308451956277,0.922403593868636,0.861553071410238,-6.596952013502043,0.0447803883229142,0.0470022812380107,4.961754460512348,3.03605163078977,0.05,0.0096137566137566,-0.0403862433862433,3.02992111922936,3.814216419498083,-0.0379605619650619,-0.1359915461021452,-0.3215554784439417,0.0223896915394629,0.0295990518690904,-0.9923080319960949,-0.0379605619650619,-0.1359915461021452,-0.3215554784439417,-0.0026019047627523,-0.0003339525872125,0.1475185185185185,0.0297504095346301,1.4012345093084766,1.5948187748884557,1.9487290883488464e-05,0.0025012851396531,4.273392757073345e-06,0.0223896915394629,0.0136653988755796,0.0295990518690904,benefit,0.7564327275660983,0.2169308451956277,True,0.0,1.0,0.0,-0.6711533056225525,-0.9923080319960949,-0.026479731074495777,False,False,0.4002078402001177,True,True,0.4043085993735509,True,True,0.038540124270947246,True,True,0.38595299096462965,True,True,0.051411723182745644,True,True
zigzag,0.3,8,0.0074154402265502,benefit,0.5877300818907147,0.5702379532326615,0.0332747071858304,0.0373777953314567,-0.9928663208028076,0.0974480645812816,50,1.5362627945718377,1.5288473543452872,0.0074154402265502,0.9739643972261546,0.938721350571422,-3.6185148815570938,0.0495157630011493,0.0485752315689619,-1.8994586272387928,2.703434466783664,0.05,0.0552962962962962,0.0052962962962962,3.823285243679464,3.9246426132948633,0.5877300818907147,0.5702379532326615,0.0974480645812816,0.0332747071858304,0.0373777953314567,-0.9928663208028076,0.5877300818907147,0.5702379532326615,0.0974480645812816,0.0177062644875278,0.0094021619006623,0.2291587301587302,0.0375821999144358,1.2777266161652316,1.528632780294917,0.0004521549487885,0.0182115312105512,-2.159030986820489e-05,0.0332747071858304,0.0130779077292399,0.0373777953314567,benefit,0.8902265874663984,0.0074154402265502,True,2.4,1.0,0.0,-0.25048070607636763,-0.9928663208028076,0.041804163506989955,True,True,0.21374120311508857,True,True,0.17533292948742324,True,True,0.03152186155295053,True,True,0.1528207658592482,True,True,0.0006338658766552596,True,True
zigzag,0.3,18,0.1037713793177534,benefit,0.2668827272192999,0.4088475776246293,0.086597604998221,0.1016391722602388,-0.9857826448934354,0.0700814398138487,50,1.6717440323461903,1.5679726530284368,0.1037713793177534,1.2886703956225063,1.1884693060830245,-7.775540578861614,0.0882343146139144,0.0754750170692943,-14.460697745889576,3.0394540891721062,0.05,0.0453703703703703,-0.0046296296296296,4.2893678565078615,4.328967374343741,0.2668827272192999,0.4088475776246293,0.0700814398138487,0.086597604998221,0.1016391722602388,-0.9857826448934354,0.2668827272192999,0.4088475776246293,0.0700814398138487,0.0270730122697094,0.0058360853732576,0.3470529100529101,0.1022190647018183,1.252840672556396,1.5656561880000093,0.0159161644613367,0.3204519168036699,-0.0005814210117115,0.086597604998221,0.0439000575270772,0.1016391722602388,benefit,0.852010136167214,0.1037713793177534,True,5.3999999999999995,1.0,0.0,-0.5307018649634243,-0.9857826448934354,0.11577720356161411,True,True,0.30802566697897166,True,True,0.2320258192080645,True,True,0.14236745436391982,True,True,0.2051740485176494,True,True,0.07976229962649714,True,True
zigzag,0.3,26,0.2647130997676798,benefit,0.5759805175864046,0.5840006425680199,0.123239981808716,0.1490681419507954,-0.9796716221771482,-0.1699755781371504,50,1.9797349922968024,1.7150218925291227,0.2647130997676798,1.9145635864122623,1.5409081391017438,-19.5164814562531,0.244521628779854,0.1291421929048677,-47.18577920908256,4.098440784108645,0.05,0.0061005291005291,-0.0438994708994709,5.3206204190185975,6.290450897525963,0.5759805175864046,0.5840006425680199,-0.1699755781371504,0.123239981808716,0.1490681419507954,-0.9796716221771482,0.5759805175864046,0.5840006425680199,-0.1699755781371504,0.0710491397254129,0.0838782986953077,0.4975449735449736,0.1499453360689537,1.3759267781843345,1.7011171707966335,0.0728312509252235,1.009141630678865,-0.0035771029067854,0.123239981808716,0.0673202808529339,0.1490681419507954,benefit,0.8267358819604022,0.2647130997676798,True,7.8,1.0,0.0,-1.397199898638695,-0.9796716221771482,0.1742574983414346,True,True,0.2144528734430849,True,True,0.2759837266959074,True,True,0.17542280970209762,True,True,0.2582798455109756,True,True,0.11507349214809351,True,True
zigzag,0.3,34,0.2384596072021687,benefit,0.5983443679506648,0.5306412822260674,0.1476937022882378,0.1840222221429922,-0.9738839881140054,-0.232453093749624,50,2.1809923759610226,1.9425327687588536,0.2384596072021687,2.1059143760332835,1.8771623639476256,-10.862360535114826,0.2619118291893168,0.2294257035354168,-12.403458734310975,4.196133348798447,0.05,0.0303756613756613,-0.0196243386243386,4.982659505628083,5.663707738240084,0.5983443679506648,0.5306412822260674,-0.232453093749624,0.1476937022882378,0.1840222221429922,-0.9738839881140054,0.5983443679506648,0.5306412822260674,-0.232453093749624,0.0779432574777395,0.1274563411979176,0.5277989417989418,0.185170557134552,1.6103945324660012,1.8996805171154512,0.1600699402656511,1.3304493295155584,-0.0028170093949847,0.1476937022882378,0.0867077419096592,0.1840222221429922,benefit,0.802586234246599,0.2384596072021687,True,10.2,1.0,0.0,-0.7336795510593745,-0.9738839881140054,0.23488828143833962,True,True,0.20819772544764908,True,True,0.23963693378404421,True,True,0.2070901482736002,True,True,0.21917380721810437,True,True,0.13693867457551878,True,True
zigzag,0.3,44,0.2779905567840508,benefit,0.7023565044047076,0.6026247077771374,0.1223812711415293,0.1636459782645064,-0.978781056923522,-0.1538257428452744,50,2.5027081787759617,2.224717621991911,0.2779905567840508,2.396223140757201,2.1430670065727515,-10.564797988902932,0.2756237166461445,0.2529054199147518,-8.242504312673818,4.004228116631626,0.05,0.0489841269841269,-0.001015873015873,4.0894119852159445,4.722220467791959,0.7023565044047076,0.6026247077771374,-0.1538257428452744,0.1223812711415293,0.1636459782645064,-0.978781056923522,0.7023565044047076,0.6026247077771374,-0.1538257428452744,0.0731725798436612,0.1606251917782494,0.5265978835978836,0.1646546825821212,1.852210317971113,2.143703867659778,0.2642243079076562,1.7205392099496195,-0.0131589497234674,0.1223812711415293,0.0872903767739876,0.1636459782645064,benefit,0.7478416056334276,0.2779905567840508,True,13.2,1.0,0.0,-0.5490454475526062,-0.978781056923522,0.3099391810112857,True,True,0.1772473039985209,True,True,0.21715988259596264,True,True,0.27114120187736923,True,True,0.19203467160154292,True,True,0.11834099330094096,True,True
zigzag,0.3,56,0.2950416149615664,benefit,0.7750837230984183,0.6411574065918382,0.1061403787650394,0.1584625104821337,-0.9794700275864452,0.0230889866352148,50,2.9153537280747432,2.620312113113177,0.2950416149615664,2.746390954189879,2.487773901140111,-9.4166146540473,0.2962041310038253,0.2779366551339706,-6.167191459445625,4.431219930877391,0.05,0.0359365079365079,-0.014063492063492,3.116944230862248,4.251862780547409,0.7750837230984183,0.6411574065918382,0.0230889866352148,0.1061403787650394,0.1584625104821337,-0.9794700275864452,0.7750837230984183,0.6411574065918382,0.0230889866352148,0.0678397033461497,0.1927456354466524,0.5181640211640212,0.1594239851374805,2.161763528222635,2.491239652345781,0.4007899724072809,2.034691039525855,-0.0281356391154193,0.1061403787650394,0.1003326747087757,0.1584625104821337,benefit,0.6698138155291733,0.2950416149615664,True,16.8,1.0,0.0,-0.6080992760004136,-0.9794700275864452,0.401457276961877,True,True,0.15545098758731374,True,True,0.20768345660300036,True,True,0.3662924737017911,True,True,0.18632081608482998,True,True,-0.010917758540056305,False,False
zigzag,0.3,68,-0.16314180191375,harm_or_neutral_unclear,0.6974392524159718,0.5784489329877196,0.1045074833181969,0.1592736978451943,-0.9799106060562917,0.1660349698155245,50,2.693177671110744,2.8563194730244934,-0.16314180191375,2.527218414747725,2.7016408099583678,6.901753888493417,0.3140382754060716,0.2942256728413073,-6.3089769994062825,4.453551189804678,0.05,0.0755661375661375,0.0255661375661375,3.763920262701419,3.376347698856724,0.6974392524159718,0.5784489329877196,0.1660349698155245,0.1045074833181969,0.1592736978451943,-0.9799106060562917,0.6974392524159718,0.5784489329877196,0.1660349698155245,0.0599583332167545,0.1874527326756705,0.4983121693121694,0.1602456292088204,2.3333599346931537,2.712012589369148,0.417534195694792,1.9473089563510544,-0.0221318707239177,0.1045074833181969,0.1007319089095056,0.1592736978451943,harm_or_neutral_unclear,0.6561502918022067,-0.16314180191375,False,20.4,1.0,0.0,0.2061693474723555,-0.9799106060562917,0.5148249050770536,True,False,0.18404747338559369,True,False,0.1204654079204839,True,False,0.4463396073281232,True,False,0.10087264115561684,True,False,0.12139111615381522,True,False
zigzag,0.4,0,0.2335767334121188,benefit,0.3473390776052986,0.2987512922960619,0.1176299263361239,0.138584514821345,-0.993715779592431,-0.5880132819268792,50,1.7750086956679283,1.5414319622558097,0.2335767334121188,0.8880420487806749,0.8641676860426286,-2.6884270593718065,0.0439200327662102,0.0475825617540152,8.339085280781768,3.00379785967792,0.05,0.0079629629629629,-0.042037037037037,3.104995580109548,4.03205276589128,0.3473390776052986,0.2987512922960619,-0.5880132819268792,0.1176299263361239,0.138584514821345,-0.993715779592431,0.3473390776052986,0.2987512922960619,-0.5880132819268792,0.0349901249513781,0.0137462263010303,0.1954550264550264,0.1412671767433927,1.3288025269957395,1.541127989331309,5.60003047640527e-05,0.0053184872581319,7.3996939021911344e-06,0.1176299263361239,0.0624206526562098,0.138584514821345,benefit,0.8487955994716774,0.2335767334121188,True,0.0,1.0,0.0,-0.5465424718517405,-0.993715779592431,-0.07802454366322101,False,False,0.2817378345396686,True,True,0.2537439545698645,True,True,0.029426442905743838,True,True,0.239923783100648,True,True,0.03706788575761685,True,True
zigzag,0.4,8,0.0183671591181646,benefit,0.3780926343994689,0.3021195915862623,0.0891853609812459,0.1027002723474994,-0.9954577490902184,-0.3702921032828872,50,1.5197981137954395,1.501430954677275,0.0183671591181646,0.9773702670754716,0.9494383720506868,-2.857862159889012,0.0497507149300595,0.0486906650071635,-2.130722994362765,2.685309249531332,0.05,0.0603386243386243,0.0103386243386243,3.7565697873405934,3.977830565930569,0.3780926343994689,0.3021195915862623,-0.3702921032828872,0.0891853609812459,0.1027002723474994,-0.9954577490902184,0.3780926343994689,0.3021195915862623,-0.3702921032828872,0.0258008762153173,0.0160048047735638,0.2328306878306878,0.1045358225364489,1.2293219633749182,1.5011592616301508,0.000473736463824,0.0281475859313583,-5.270242170167323e-05,0.0891853609812459,0.0433221314195117,0.1027002723474994,benefit,0.868404327873713,0.0183671591181646,True,3.2,1.0,0.0,-0.18789654922686055,-0.9954577490902184,0.04696537247864421,True,True,0.27563018309105436,True,True,0.24547474111259715,True,True,0.0524662061023794,True,True,0.22084261344635947,True,True,0.01315468194260555,True,True
zigzag,0.4,18,0.101927895465506,benefit,0.2253937843239349,0.2979273276740636,0.1407805982064129,0.1695840662108528,-0.9933495107321328,-0.3102662642599865,50,1.6594820572196085,1.5575541617541022,0.101927895465506,1.2830193226183635,1.1570443573290428,-9.818633520821418,0.0869954240436116,0.0836510032671715,-3.844364014738329,3.03327910925732,0.05,0.0417142857142857,-0.0082857142857142,4.347875947621138,4.365992291810635,0.2253937843239349,0.2979273276740636,-0.3102662642599865,0.1407805982064129,0.1695840662108528,-0.9933495107321328,0.2253937843239349,0.2979273276740636,-0.3102662642599865,0.039768513960544,0.0181381540067805,0.3336666666666666,0.1725267225242511,1.2238892955605114,1.554071569157676,0.019699879354873,0.3330440989327508,-0.0008674958923079,0.1407805982064129,0.0788812898482868,0.1695840662108528,benefit,0.8301522740381917,0.101927895465506,True,7.2,1.0,0.0,-0.5596460322976948,-0.9933495107321328,0.1706753328277083,True,True,0.32079751902608766,True,True,0.2804669281130402,True,True,0.16713637955902289,True,True,0.254079372635341,True,True,0.08591834857458533,True,True
zigzag,0.4,26,0.3870557613435799,benefit,0.1530459153406309,0.0899297970734678,0.2660311926069529,0.342468482182209,-0.9910166588893554,-0.3335849748824032,50,1.9755613739248283,1.5885056125812484,0.3870557613435799,1.910043803898716,1.3342958529767024,-30.14318047295643,0.2436275367042369,0.0883338835595999,-63.74224163852445,4.07383326187002,0.05,0.0017089947089947,-0.0482910052910052,5.285122287711023,7.088762153689519,0.1530459153406309,0.0899297970734678,-0.3335849748824032,0.2660311926069529,0.342468482182209,-0.9910166588893554,0.1530459153406309,0.0899297970734678,-0.3335849748824032,0.021741816077845,0.0373246205187028,0.4011693121693121,0.3491495973040169,1.2393332890166733,1.5815067100574272,0.0397889487198501,0.6359751358980287,-0.0029500070057729,0.2660311926069529,0.1803816011053215,0.342468482182209,benefit,0.7768048928503596,0.3870557613435799,True,10.4,1.0,0.0,-1.8515367286556335,-0.9910166588893554,0.2629965286526552,True,True,0.33585486568663564,True,True,0.4790712457978797,True,True,0.3472916377184244,True,True,0.45350829436999796,True,True,0.3831725169853495,True,True
zigzag,0.4,34,0.4974223743159867,benefit,0.1362638175050024,0.0671636425878001,0.3700785840598301,0.4941680574187847,-0.9880616086715426,-0.3414857339735822,50,2.164452855217359,1.6670304809013723,0.4974223743159867,2.0928025371504857,1.5535330771742566,-25.76781375228209,0.2572709391438456,0.1292888953840255,-49.74601647011717,4.16381801250775,0.05,0.006031746031746,-0.0439682539682539,4.961659094908344,7.130135133098252,0.1362638175050024,0.0671636425878001,-0.3414857339735822,0.3700785840598301,0.4941680574187847,-0.9880616086715426,0.1362638175050024,0.0671636425878001,-0.3414857339735822,0.0250091914154823,0.0594303534012909,0.4778148148148148,0.5039653453831366,1.3408609894022383,1.6456514977963272,0.086077472522765,0.9535957886299808,-0.0048841175620866,0.3700785840598301,0.2722112772239138,0.4941680574187847,benefit,0.7488921602746504,0.4974223743159867,True,13.600000000000001,1.0,0.0,-1.6017781126239299,-0.9880616086715426,0.3611296204063128,True,True,0.33772721245682574,True,True,0.45346856697847543,True,True,0.49934960755551516,True,True,0.42736530629641767,True,True,0.6509737598304774,True,True
zigzag,0.4,44,0.4566103734456908,benefit,0.201377543382693,0.1550583866138559,0.3658706063661205,0.4967231258903972,-0.9902143798593922,-0.3117374072263124,50,2.4960934008216027,2.039483027375912,0.4566103734456908,2.3909832743981205,1.9719485000824888,-17.525625494847503,0.2728575769464781,0.2107604595164661,-22.75806965843025,3.965146066865292,0.05,0.0441111111111111,-0.0058888888888888,4.055418127309689,5.066756581668955,0.201377543382693,0.1550583866138559,-0.3117374072263124,0.3658706063661205,0.4967231258903972,-0.9902143798593922,0.201377543382693,0.1550583866138559,-0.3117374072263124,0.0553453835629697,0.1188390424110145,0.5023492063492063,0.506838898921601,1.6988180896899732,1.9811082978650425,0.1992250446719067,1.3903213590534171,-0.0046483953895055,0.3658706063661205,0.2812082320007534,0.4967231258903972,benefit,0.7365684972076656,0.4566103734456908,True,17.6,1.0,0.0,-0.8844764547768157,-0.9902143798593922,0.48864438507613445,True,True,0.32016841990989614,True,True,0.3663890626110048,True,True,0.5173553142084828,True,True,0.33423618857861537,True,True,0.5502418396303259,True,True
