traj,tr,delay,mc,rmse_honest,rmse_t3,gap_h_minus_t3,observed_gap,gap_rep_mean,gap_rep_std,gap_rep_se,gap_ci_low,gap_ci_high,gap_ci_includes_zero,osc_honest,osc_t3,osc_change_pct,edot_honest,edot_t3,edot_change_pct,tail_q95_honest,tail_rate_honest,tail_rate_t3,tail_delta,tail_mse_share_honest,tail_mse_share_t3,energy_relief,abs_relief,vel_oppose,delta_perp_abs,delta_norm,raw_cos_vel,frame_energy_relief,frame_abs_relief,frame_vel_oppose,mean_normal_projected_command_relief,mean_energy_projected_command_relief,projected_relief_positive_rate,mean_abs_delta_psi,mean_abs_eta,rms_eta,mean_abs_xi,mean_abs_kappa,frame_tangent_power,mean_delta_cmd_normal_abs,mean_delta_cmd_tangent_abs,mean_delta_cmd_norm,mechanism_class,normal_projection_fraction,benefit_observed,corner_or_piecewise,branch_ambiguity,expected_rmse_t3,rmse_t3_mean,rmse_t3_std,corner_turn_phase_index_mean,corner_turn_phase_index_std,branch_ambiguity_index_mean,branch_ambiguity_index_std,relief_consistency_overshoot_availability_index_mean,relief_consistency_overshoot_availability_index_std,dense_frame_count_mean,dense_frame_count_std,response_horizon_frames_mean,response_horizon_frames_std,rmse_t3_abs_diff,all_three_state_variables_computed,branch_projection_note,state_feature_rmse_t3_abs_diff,gap_hat_E_locked,E_locked_predicted_benefit,z_RCOAI,z_CTPI,v3_option_a_correction,gap_hat_A,v3_predicted_benefit,baseline_correct,v3_correct,cost_index
square,0.325,66,50,3.1382420373544586,2.5882234918547997,0.5500185454996589,0.5500185454996589,0.5500185454996579,0.036275150051447255,0.005130080917987579,0.5399635869004022,0.5600735040989135,False,2.894770060165125,2.4078725740917366,-16.819901959516827,0.0782393540017107,0.06974262064477765,-10.859922688828265,4.551899700851751,0.05,0.011751322751322752,-0.038248677248677254,2.7597473757738435,4.238655542766977,0.2973520332175811,0.24098336836092127,-0.21715470040345855,0.20376618384382394,0.26400801593608675,-0.9689676809835649,0.2973520332175811,0.24098336836092127,-0.21715470040345855,0.048774202557489474,0.14920489274697477,0.5506825396825397,0.2662174285316862,2.2574416252130614,2.51644333903751,0.22184280317515281,0.924338088355421,-0.004533346279091245,0.20376618384382394,0.14307903046544007,0.26400801593608675,benefit,0.7718181704466941,True,1.0,0.0,2.5882234918547997,2.5882234918547997,0.034725852342774005,6.132739830926008,0.7566470813771411,0.0,0.0,0.08676108919096114,0.022060941834271333,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.33265168983124305,True,-0.44570200331716525,2.3716215731699144,-0.0012739751310787,0.33137771470016436,True,True,True,-1.0559297986327554
square,0.425,1,50,0.27543242665510514,0.3330739111263815,-0.05764148447127637,-0.05764148447127637,-0.05764148447127642,0.03266026095815943,0.004618858399767356,-0.06669444693482043,-0.0485885220077324,False,0.14078938071818628,0.304170722607359,116.04663722120321,0.011836789643256249,0.04327253235556735,265.57659346058546,0.45770736025480463,0.05,0.18331746031746032,0.13331746031746033,3.659358483186742,3.247281781468495,0.49591835627913183,0.3465832088364278,-0.6873306465453255,0.6043253675276055,0.6851705738065454,-0.9967191954102269,0.49591835627913183,0.3465832088364278,-0.6873306465453255,0.20893030528316758,0.08395097201394941,0.6278253968253968,0.7038567848564622,0.26956947603679476,0.33306245581075444,6.522264799217829e-05,0.004847744369082826,8.214385518030886e-06,0.6043253675276055,0.29689618839697063,0.6851705738065454,harm_cost_dominance,0.8820071827797902,False,1.0,0.0,0.3330739111263815,0.3330739111263815,0.0289806205568645,0.004692748045091825,0.006409121017985707,0.0,0.0,0.1408436919700856,0.038172988310652224,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,-0.5238385847230578,False,-0.3247279910240708,-0.6471457286035236,-0.0009281883003685413,-0.5247667730234263,False,True,True,5.980979676744131
square,0.425,5,50,0.4294814438932269,0.30102149087406116,0.12845995301916574,0.12845995301916574,0.12845995301916577,0.034713701928108257,0.0049092588066907755,0.11883780575805185,0.13808210028027967,False,0.1943158532748557,0.287717002960331,48.066664716687136,0.013525239913681888,0.03955494256691336,192.45279800897111,0.6517322179227152,0.05,0.03294179894179894,-0.017058201058201064,3.379039399403871,6.638245328637886,0.5104534060692896,0.3561847446781015,-0.6937068594873211,0.5562808512632382,0.6146652113666586,-0.9974699371654439,0.5104534060692896,0.3561847446781015,-0.6937068594873211,0.1995098537425079,0.07587586595953139,0.5881746031746031,0.6313958772752111,0.240246661634776,0.30095272519243016,0.00031243332594412855,0.019180544163234607,1.1322174097460453e-05,0.5562808512632382,0.2483972828395683,0.6146652113666586,benefit,0.9050143736384356,True,1.0,0.0,0.30102149087406116,0.30102149087406116,0.028607492077583528,0.06593875913414884,0.042043634557555234,0.0,0.0,0.17666317934799458,0.06545000838983989,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,-0.05983253553202578,False,-0.2446056063066677,-0.616975030967046,-0.0006991699768855862,-0.06053170550891136,False,False,False,2.2743833204620167
square,0.425,9,50,0.5523230970581718,0.3188357054959355,0.23348739156223636,0.23348739156223636,0.23348739156223636,0.04929553295951534,0.006971441127575651,0.21982336695218807,0.24715141617228464,False,0.5434380129603409,0.2808928908583072,-48.31188025868015,0.024225308091532595,0.03769036391024079,55.58259885602352,1.066893884934717,0.05,0.00019576719576719576,-0.04980423280423281,5.073229015554683,11.492766594380543,0.483962468424308,0.3304782231782519,-0.6836820955153126,0.5265648682914307,0.5760828141086543,-0.9973909527244514,0.483962468424308,0.3304782231782519,-0.6836820955153126,0.1749389483198328,0.07329293523978293,0.5650846560846561,0.5916447545528205,0.25128361696713597,0.31847591465566466,0.001070920598316156,0.03816167583053499,-0.00010060798514560497,0.5265648682914307,0.22424203107754237,0.5760828141086543,benefit,0.914043702388945,True,1.0,0.0,0.3188357054959355,0.3188357054959355,0.022998666610505144,0.19547012018025284,0.14629736703686355,0.0,0.0,0.1391368795004413,0.04566981954171707,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.5089835981942121,True,-0.32854585373914813,-0.5531659524805994,-0.0009391011123296308,0.5080444970818825,True,True,True,-1.710448585376581
square,0.425,16,50,0.7895618740939223,0.35323610243476417,0.43632577165915815,0.43632577165915815,0.43632577165915803,0.024140742365753847,0.0034140165259403843,0.42963429926831487,0.4430172440500012,False,0.7838624172193418,0.3235036295842302,-58.72953946020172,0.034712754580816914,0.03346584667891975,-3.592074201309039,1.617855884114823,0.05,5.8201058201058204e-05,-0.04994179894179895,5.253681823615356,23.274460466087792,0.6119362696034019,0.4437155565146211,-0.6157012393964084,0.40934605447791933,0.445922914882788,-0.9963073573968376,0.6119362696034019,0.4437155565146211,-0.6157012393964084,0.18123026086091162,0.0758979117495647,0.5493597883597883,0.4575402585654215,0.27111500974549785,0.35119102163757937,0.004292912483305254,0.10515896609378764,-0.0006103817418733366,0.40934605447791933,0.1670098726568562,0.445922914882788,benefit,0.9179749252953261,True,1.0,0.0,0.35323610243476417,0.35323610243476417,0.020572870394835237,0.7573769454475082,0.2530555915611376,0.0,0.0,0.3364759396978531,0.0827341286499477,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.5417721153207533,True,0.11286962309593113,-0.27636227786479295,0.00032262159875489266,0.5420947369195082,True,True,True,-2.3748307322768047
square,0.425,24,50,1.1218838392294155,0.6283045998397413,0.4935792393896742,0.4935792393896742,0.49357923938967424,0.031140774813459768,0.004403970608400129,0.48494745699721,0.5022110217821385,False,1.084512807773657,0.6181209613365365,-43.004733839347026,0.04983016421150623,0.040789473755354584,-18.14300755180462,1.8897476511829638,0.05,0.004354497354497355,-0.04564550264550265,3.5519781200770946,10.443465258294463,0.41447508111360293,0.24031506184087387,-0.552708095930729,0.4593551951149744,0.532936891028922,-0.9940899137101923,0.41447508111360293,0.24031506184087387,-0.552708095930729,0.10691243599805485,0.0976565689418726,0.5297777777777779,0.5468926184385292,0.48445814316002533,0.6221844306403226,0.012500279925541475,0.1617748767997644,-0.0014957945674528472,0.4593551951149744,0.2340245455766535,0.532936891028922,benefit,0.8619316899365926,True,1.0,0.0,0.6283045998397413,0.6283045998397413,0.02699697514777508,0.7950622276521132,0.22715188691037466,0.0,0.0,0.10609340018270508,0.07316929935168441,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.5005622663075477,True,-0.402458758587977,-0.2577979463349047,-0.0011503705298830155,0.4994118957776647,True,True,True,-1.9503227525187818
square,0.425,36,50,1.5199593297590257,0.8989494831274375,0.6210098466315882,0.6210098466315882,0.6210098466315884,0.07175917708877708,0.010148280146368122,0.6011192175447069,0.64090047571847,False,1.4482617287766268,0.87405997151913,-39.64765110116796,0.04994478243604597,0.04823296015091529,-3.4274296565179414,2.3398469159143023,0.05,0.007582010582010582,-0.042417989417989424,2.9454734216750014,8.659188513288404,0.2588796469802265,0.16132225327663682,-0.512386661424829,0.5243561223610544,0.663305600216815,-0.9907970205434737,0.2588796469802265,0.16132225327663682,-0.512386661424829,0.0845221427273101,0.08752849201031897,0.5840476190476189,0.6801395380546323,0.7045362607015104,0.8891279293733447,0.022500091205560308,0.2219132004908898,-0.005000271984637737,0.5243561223610544,0.3400676910649535,0.663305600216815,benefit,0.7905196672376466,True,1.0,0.0,0.8989494831274375,0.8989494831274375,0.07034155048769297,1.2843399998044855,0.18224242876116611,0.0,0.0,0.014486713198720374,0.021928665960454438,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.48923179300924524,True,-0.6073680622801398,-0.016772425466393077,-0.0017360743299278706,0.48749571867931735,True,True,True,-1.736002301313037
square,0.425,52,50,2.275067944323211,1.4432775049240982,0.8317904393991129,0.8317904393991129,0.8317904393991131,0.052491389191722346,0.007423403450273824,0.8172405686365765,0.8463403101616498,False,2.139608772426686,1.3855706102117542,-35.24187094070333,0.06538423064142335,0.050198939348622115,-23.22469981461942,3.1847121164441714,0.05,0.0069947089947089945,-0.043005291005291005,2.562126985061712,5.663223488422725,0.3811712970765354,0.20085351198022977,-0.20820205325641802,0.40688186279621513,0.573841587194226,-0.9950339049670945,0.3811712970765354,0.20085351198022977,-0.20820205325641802,0.08103901582772234,0.18078290273787898,0.5142010582010582,0.5890383008824263,1.213310901378967,1.4370800661730332,0.015859332635070302,0.09862639220347366,0.0019253621746618862,0.40688186279621513,0.3378102896860466,0.573841587194226,benefit,0.7090491032288853,True,1.0,0.0,1.4432775049240982,1.4432775049240982,0.052548763184126226,0.8047656356537202,0.277460330123944,0.0,0.0,0.17456591399477797,0.0528486809570675,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.4655045101205794,True,-0.24929684880581457,-0.25301790297119625,-0.0007125792194586327,0.4647919309011208,True,True,True,-1.7241648087149555
square,0.425,66,50,3.1341495341867214,1.8293512310824622,1.3047983031042591,1.3047983031042591,1.3047983031042596,0.065770688077591,0.00930137990859396,1.2865675984834155,1.3230290077251037,False,2.8904410106858944,1.7216997711607105,-40.434703050640714,0.07814916698206284,0.05437320084098638,-30.423825434031038,4.552341689343046,0.05,0.0005238095238095238,-0.04947619047619048,2.7681329294085444,7.016353202728376,0.05417777852273918,0.0007572871729840117,-0.3690804269858086,0.4963547632782708,0.6861670251685993,-0.9940516310170047,0.05417777852273918,0.0007572871729840117,-0.3690804269858086,-8.999868664111566e-05,0.0418219696225936,0.5097248677248678,0.704165731305796,1.5781036313460972,1.806358637824624,0.06541497020632579,0.3960502839294138,-0.0034008211474925217,0.4963547632782708,0.39483643069082236,0.6861670251685993,benefit,0.7233730929515118,True,1.0,0.0,1.8293512310824622,1.8293512310824622,0.06275722905132276,2.468264299057045,0.3627478516195415,0.0,0.0,-0.056763386702858416,0.013190198780897205,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.5306401313406892,True,-0.7667429817265988,0.5664463249806829,-0.00219162463569568,0.5284485067049935,True,True,True,-1.976061038223608
zigzag,0.225,1,50,1.7062083363719283,1.482189558338603,0.22401877803332515,0.22401877803332515,0.2240187780333249,0.23651841675881669,0.03344875527313305,0.15845921769798413,0.28957833836866564,False,0.881132633475625,0.8112126723389912,-7.935236816817846,0.04356561921415989,0.046731767122223176,7.2675379464399645,2.8187180955379296,0.05,0.017222222222222222,-0.03277777777777778,3.2959275735931772,4.223660324516386,0.35780775529005815,0.48317758429754754,0.3618909351158128,0.013692875722752382,0.015478403510861348,-0.993326187292465,0.35780775529005815,0.48317758429754754,0.3618909351158128,0.006641435740226941,0.001599852337355735,0.1252010582010582,0.01551080395790052,1.266048383122789,1.4819344367914022,9.607649619910444e-05,0.01003711049233391,-6.216362256834229e-06,0.013692875722752382,0.004463405969691016,0.015478403510861348,benefit,0.8846439306391847,True,1.0,0.0,1.482189558338603,1.482189558338603,0.17283824678272638,0.0752710212753543,0.044584208437225145,0.0,0.0,0.030688523623360293,0.021801257933846647,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.19669053746310344,True,-0.571127239672443,-0.6123778195842958,-0.0016324851461494312,0.195058052316954,True,True,True,-0.6362296798904515
zigzag,0.225,5,50,1.6720706999743817,1.6396570582916548,0.03241364168272698,0.03241364168272698,0.032413641682727035,0.20406518498234497,0.028859175221020668,-0.024150341750473474,0.08897762511592755,True,1.0503240986311622,1.0407691128558436,-0.9097178468781217,0.049640621246915186,0.04948411548774411,-0.31527759974931296,3.0150229357599967,0.05,0.035238095238095235,-0.014761904761904768,3.7526151532572305,3.655214868555476,0.715188948697663,0.7971106427647925,0.4486393904775685,0.013512210914675799,0.01459791233202497,-0.9953144156274278,0.715188948697663,0.7971106427647925,0.4486393904775685,0.01076820711494296,0.006086889911103149,0.21351322751322752,0.014628708301067484,1.3567519120763296,1.6393781520590778,7.0927546266495265e-06,0.00046494599792715717,-1.3580340159535493e-07,0.013512210914675799,0.0028175442641849187,0.01459791233202497,benefit,0.9256262543861851,True,1.0,0.0,1.6396570582916548,1.6396570582916548,0.07834908226153776,0.008023744086364103,0.018754892747923836,0.0,0.0,0.10731792777544129,0.022426359054843213,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.07610682213725231,True,-0.39971968893443427,-0.6455048303212927,-0.0011425412928705388,0.07496428084438177,True,True,True,-0.3221983360455017
zigzag,0.225,9,50,1.5677930836620928,1.4789144007527344,0.08887868290935841,0.08887868290935841,0.08887868290935852,0.10811976595516352,0.015290443937439708,0.05890941279197669,0.11884795302674035,False,1.039585888361113,0.9515598543317,-8.467413324367048,0.055650322992622694,0.0495845137168154,-10.899863557849269,2.834163662333384,0.05,0.015148148148148148,-0.034851851851851856,3.898391229093703,3.975673558112742,0.8346008733373612,0.7231233225314218,0.13221571180402042,0.027845955736951363,0.03189277578843274,-0.993416632571528,0.8346008733373612,0.7231233225314218,0.13221571180402042,0.020090131207446748,0.01226910621482188,0.26902645502645495,0.031956456599186535,1.2181075040583054,1.478585291167158,0.0008136810519779829,0.02254030775895058,-7.353685369898064e-05,0.027845955736951363,0.011866554815156503,0.03189277578843274,benefit,0.873111701559002,True,1.0,0.0,1.4789144007527344,1.4789144007527344,0.060256060933668296,0.23650425814865847,0.22317911469465343,0.0,0.0,0.10149975920552003,0.012726536874102806,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.1729686183391886,True,-0.41273398854156473,-0.5329519247030504,-0.001179740798200321,0.1717888775409883,True,True,True,-0.7761216657323833
zigzag,0.225,16,50,1.6252775748039223,1.5435192574360617,0.08175831736786066,0.08175831736786066,0.08175831736786052,0.06413704068913101,0.00907034727930441,0.06398043670042387,0.09953619803529716,False,1.2097906341096554,1.107151120004791,-8.484072467656109,0.08360358420784503,0.07473463228411976,-10.608339352497463,3.0131788582369974,0.05,0.01951851851851852,-0.030481481481481484,4.300341754025555,4.398484040799161,0.7709615886003907,0.8254053747419001,-0.20400142572482935,0.03406306427323973,0.03958315502924983,-0.9942352843541642,0.7709615886003907,0.8254053747419001,-0.20400142572482935,0.027849480534012375,0.02305027823744924,0.36116402116402113,0.03966348397281227,1.2604244325546228,1.5413650115014486,0.012166401553488278,0.20100554998702339,-0.0003832595406790758,0.03406306427323973,0.015167308849345756,0.03958315502924983,benefit,0.8605444474349863,True,1.0,0.0,1.5435192574360617,1.5435192574360617,0.0385221144796058,0.975747129041625,0.4735956021559936,0.0,0.0,0.15642933151275537,0.02010441681874359,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.12409405220289924,True,-0.28986544276005777,-0.16878987168049273,-0.0008285387157496044,0.12326551348714963,True,True,True,-0.7394115920360655
zigzag,0.225,24,50,2.0041230057229424,1.7288601091946614,0.27526289652828106,0.27526289652828106,0.27526289652828084,0.05031190346919324,0.007115177623493904,0.26131714838623277,0.2892086446703289,False,1.9103026278335062,1.4724418470386949,-22.921016514077905,0.23823887557930337,0.10716409756256312,-55.01821551896923,4.046647652598862,0.05,0.0030952380952380953,-0.04690476190476191,5.013526010065941,5.845124296374472,0.7306335481731581,0.8031416850663902,-0.09443835518380476,0.06231250615898305,0.07322002618358726,-0.992805055208962,0.7306335481731581,0.8031416850663902,-0.09443835518380476,0.04965918953430755,0.05571444076032825,0.501026455026455,0.07337461910691678,1.3979189070048945,1.7201077165129939,0.052365345267007105,0.804881215077165,-0.0016863300297053276,0.06231250615898305,0.029011014390279886,0.07322002618358726,benefit,0.851030918807562,True,1.0,0.0,1.7288601091946614,1.7288601091946614,0.028674616549889665,3.4559158617096655,0.6022572433097986,0.0,0.0,0.18342684440360885,0.019246460310556844,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.217402106663596,True,-0.22947638438430704,1.0529782008877973,-0.0006559252700226861,0.21674618139357332,True,True,True,-1.5706250536987536
zigzag,0.225,36,50,2.2830042064830502,2.053054697236306,0.2299495092467443,0.2299495092467443,0.22994950924674398,0.03535554789486825,0.0050000295338054205,0.22014945136048536,0.2397495671330026,False,2.19860724237608,1.990885817928938,-9.447864104302633,0.26951614370998495,0.24283395435191746,-9.90003381269809,4.237479799904738,0.05,0.03812698412698413,-0.011873015873015876,4.778079833845558,5.323776831287442,0.9688072713156884,0.9674105540379169,-0.23595148165407487,0.0702942916072471,0.08854493333043799,-0.9928423670227903,0.9688072713156884,0.9674105540379169,-0.23595148165407487,0.06799823659605049,0.12445638883316035,0.5978359788359788,0.08873191234699739,1.6952163538917846,1.9950068980653433,0.20551849359279245,1.4321199160673688,-0.0030602970889054342,0.0702942916072471,0.03842566399397416,0.08854493333043799,benefit,0.7938827097438111,True,1.0,0.0,2.053054697236306,2.053054697236306,0.023824027597088123,6.890553368718128,0.3998815261786038,0.0,0.0,0.36014610327657615,0.012881071186240297,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.09216236017648638,True,0.1658159406288824,2.744931813412492,0.00047396103927155667,0.09263632121575793,True,True,True,-0.6132293554990688
zigzag,0.225,52,50,2.6745421867715784,2.5376842759093012,0.13685791086227717,0.13685791086227717,0.13685791086227683,0.12402076843753958,0.017539185274030155,0.10248110772517774,0.17123471399937593,False,2.553239189318807,2.419170745453829,-5.250915951227198,0.28230133892639186,0.270430804017161,-4.204916262293732,4.212725728077241,0.05,0.04308994708994709,-0.006910052910052915,3.6329099446921487,4.2236055037121805,0.9645138797543363,0.8810350563462179,0.06494072719209065,0.06523562280207258,0.09684470877821455,-0.9915482895477183,0.9645138797543363,0.8810350563462179,0.06494072719209065,0.057468541523929634,0.15971959703035307,0.5630423280423281,0.09706768711332459,2.091376662128406,2.4218769857613953,0.36559228170101293,1.9306930839558012,-0.02079834265113316,0.06523562280207258,0.058551046162632285,0.09684470877821455,benefit,0.6736106042798476,True,1.0,0.0,2.5376842759093012,2.5376842759093012,0.04389987253764526,5.841787292307507,0.30787198637232,0.0,0.0,0.5555685701038382,0.01922836708293168,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.09754609929652591,True,0.6029443088928694,2.228294017413507,0.0017234296665441227,0.09926952896307004,True,True,True,-0.4125363599349168
zigzag,0.225,66,50,2.689252342230404,2.786808196696383,-0.0975558544659787,-0.0975558544659787,-0.09755585446597888,0.14190897491623242,0.020068959694899923,-0.1368910154679827,-0.05822069346397503,False,2.537175562370517,2.6511647119774198,4.492757667126372,0.3134661973745017,0.2912654075651059,-7.082355289109997,4.37762026736343,0.05,0.07837566137566138,0.028375661375661373,3.723258923141872,3.474932381018334,0.79529298749098,0.6892333086177709,0.34340751359795135,0.061276970377681206,0.09632902714379372,-0.9923226390793302,0.79529298749098,0.6892333086177709,0.34340751359795135,0.04222642943296762,0.12900943580534796,0.5057301587301588,0.09655488394124538,2.288359017453277,2.660620765083129,0.3653679004252713,1.8037739560684272,-0.013551005641850017,0.061276970377681206,0.06129073809722863,0.09632902714379372,harm_or_neutral_unclear,0.6361215533255079,False,1.0,0.0,2.786808196696383,2.786808196696383,0.12150773689337269,4.4539018233945775,0.4823874098134371,0.0,0.0,0.5250814140236072,0.03796915793992323,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.07301390431790392,True,0.5347494845887596,1.5446009557421885,0.0015285045605649742,0.07454240887846889,True,False,False,0.15162397524893728
zigzag,0.325,1,50,1.6811456264153821,1.566655157596562,0.11449046881882019,0.11449046881882019,0.11449046881881988,0.16831915474711404,0.02380392314505444,0.06783477945451319,0.16114615818312658,False,0.8686814840706973,0.8430721733684368,-2.9480668313803835,0.043677096336900846,0.046105727075916786,5.560421691559411,2.7192935901777187,0.05,0.033312169312169314,-0.01668783068783069,3.226321070944091,3.4173053749414226,0.05341133665950268,-0.03758667932153422,-0.3575435513248629,0.028992317091650146,0.03626004518281434,-0.9914758467673697,0.05341133665950268,-0.03758667932153422,-0.3575435513248629,-0.0003916525069462316,0.0008352555310563656,0.17203703703703702,0.03650356013190115,1.372408770515907,1.566392839687326,6.479750141968371e-05,0.006590387734331571,7.538356785286871e-06,0.028992317091650146,0.015408296014966936,0.03626004518281434,benefit,0.7995664910145137,True,1.0,0.0,1.566655157596562,1.566655157596562,0.11084603248723221,0.04245450247418508,0.06369831184434818,0.0,0.0,-0.013914646329176206,0.02949450739109427,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.3150687432164637,True,-0.6708972979328767,-0.6285437257164057,-0.00191766352117149,0.3131510796952922,True,True,True,-0.36485688852463305
zigzag,0.325,5,50,1.7244164734206922,1.4508322039319415,0.2735842694887507,0.2735842694887507,0.27358426948875014,0.21462674984781838,0.030352806048284234,0.21409276963411306,0.33307576934338723,False,1.0664533723488447,0.868078490522659,-18.60136476375733,0.04979452493266731,0.047368489502624955,-4.872092731628921,3.0996551789671614,0.05,0.0045925925925925926,-0.04540740740740741,3.582872303694437,5.207252192942391,0.26889243110769423,0.4969404854005731,-0.11597255677981287,0.021360794605081113,0.02506103003961429,-0.9946949873205354,0.26889243110769423,0.4969404854005731,-0.11597255677981287,0.010614528707552702,0.0019478573680212583,0.21102645502645503,0.025204384840351125,1.1938234473345084,1.4506604913286454,0.000729103306863359,0.056455881645475915,-2.790641838807591e-05,0.021360794605081113,0.009300290719122922,0.02506103003961429,benefit,0.8523510234999712,True,1.0,0.0,1.4508322039319415,1.4508322039319415,0.09528158299433633,1.5663438643887277,0.43047744585588893,0.0,0.0,0.013458158464303165,0.02812042785017028,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.24708601591577933,True,-0.6096687724289039,0.12214688012426175,-0.0017426505792862567,0.24534336533649306,True,True,True,-1.1326659583244392
zigzag,0.325,9,50,1.5829926092296673,1.4988885356080746,0.08410407362159278,0.08410407362159278,0.08410407362159296,0.12810771624745257,0.018117166976179152,0.04859442634828182,0.1196137208949041,False,1.041970298005955,0.9406788798933543,-9.72114256100654,0.05407619421503587,0.048881040935178914,-9.60709856744389,2.8731338818238368,0.05,0.0207989417989418,-0.029201058201058203,3.823708351794025,4.133803346167954,0.5240129938218738,0.41209464217325,-0.1401630332137395,0.05297593420335343,0.060414586826227,-0.9906064689087887,0.5240129938218738,0.41209464217325,-0.1401630332137395,0.02057624870372602,0.012716530863676594,0.26394179894179887,0.06084958265934426,1.2557438126238316,1.49867326459476,0.0005102793677638658,0.018863356658213693,-3.742608717590149e-05,0.05297593420335343,0.02241848237802607,0.060414586826227,benefit,0.8768732351816532,True,1.0,0.0,1.4988885356080746,1.4988885356080746,0.07251435888743339,0.22062073921973646,0.23825718191751385,0.0,0.0,0.0518123118183369,0.021973667578065726,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.25302137656093754,True,-0.5238767509485127,-0.540776382794059,-0.0014974264138179864,0.25152395014711953,True,True,True,-0.7605072162343346
zigzag,0.325,16,50,1.6170008646677811,1.5438228679040449,0.07317799676373626,0.07317799676373626,0.07317799676373628,0.05746311233357386,0.008126511279830882,0.05725003465526775,0.08910595887220481,False,1.1896400073411535,1.1269398369395696,-5.270516291871031,0.07980622870596951,0.06344605074325765,-20.499876046997215,2.96039306964269,0.05,0.040084656084656084,-0.009915343915343919,4.214288674964479,4.402628949877522,0.26875866252935604,0.43218841733756996,0.012645331801178905,0.08170502017881784,0.09519378911440655,-0.9873288441256172,0.26875866252935604,0.43218841733756996,0.012645331801178905,0.03170073726276048,0.007653821709953201,0.33887301587301594,0.09585013876225375,1.2318363766106832,1.5422694333189302,0.009347954213764671,0.21044534810801976,-0.0006214834876597342,0.08170502017881784,0.04026407601540555,0.09519378911440655,benefit,0.858302006234505,True,1.0,0.0,1.5438228679040449,1.5438228679040449,0.038775772720271315,1.3598244770277141,0.6730628908972898,0.0,0.0,0.10071074257687604,0.018480331080280223,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.17644015724125203,True,-0.41449889079160723,0.020412352742885647,-0.0011847855176734326,0.1752553717235786,True,True,True,-0.5334753144289321
zigzag,0.325,24,50,2.0008992957273803,1.686193583398433,0.3147057123289474,0.3147057123289474,0.3147057123289471,0.07172263781695061,0.010143112712990498,0.29482521141148577,0.33458621324640847,False,1.889514867957449,1.423261833906237,-24.67580657647754,0.2254214369020866,0.10279273181920719,-54.39975308807923,3.977998799591284,0.05,0.003931216931216931,-0.04606878306878307,4.851474668465973,6.1023399125274205,0.3865495279668066,0.40288063274801045,-0.10461874846096703,0.12806718100369527,0.1600999711160743,-0.9811026095425354,0.3865495279668066,0.40288063274801045,-0.10461874846096703,0.048899673727783775,0.049503234570041015,0.45846560846560847,0.16129979524537666,1.3292589051716206,1.6757727041120944,0.05591114975011257,0.8424389565282641,-0.0021378394479716852,0.12806718100369527,0.07953137101522337,0.1600999711160743,benefit,0.7999200756260298,True,1.0,0.0,1.686193583398433,1.686193583398433,0.04132126481639207,2.599162702390009,0.5914378580187304,0.0,0.0,0.11197732470662458,0.01975745719969654,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.33193705400957546,True,-0.3892973735748461,0.6309288288667553,-0.0011127506020557024,0.3308243034075198,True,True,True,-1.6132322319722439
